DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2020-12-02 22:00:00,18.1,74,17.755714285714287,0,0.0,236.75948047023135,1.0,177.9952380952381,0.7517977220667964,226.73619047619047,0.9576646731352279,273.48666413854124,309.78046391101003,274.8902919984831,253.56626848691698,2,22.0,0.0,243.03241754204004,236.75948047023135,0.0,0.0,29.699999999999996,25.952380952380953,235.5861904761905
2020-12-02 23:00:00,17.9,75,17.4,0,0.0,219.77199469093665,1.0,175.27142857142857,0.797514846320211,223.8742857142857,1.0186661227201312,258.64354616989004,297.3408071040324,303.0544811022627,237.84758564024776,2,23.0,0.0,230.16303288780026,219.77199469093665,0.0,0.0,29.69142857142857,25.40952380952381,235.33238095238093
2020-12-03 00:00:00,18.0,73,17.19590909090909,0,0.0,214.20764384458926,1.0,172.1818181818182,0.8038080018598149,220.49181818181816,1.0293368351588246,254.76934015927188,303.60874099355334,306.0208728352926,237.37537060019997,3,0.0,0.0,230.6980510823399,214.20764384458926,0.0,0.0,29.69,25.036363636363635,235.89409090909092
2020-12-03 01:00:00,17.8,77,16.89,0,0.0,189.10746113007207,1.0,169.33809523809524,0.8954596197641348,217.22,1.1486590677170139,236.75948047023135,273.48666413854124,321.5876943496397,223.66270066995324,3,1.0,0.0,205.12096436715677,189.10746113007207,0.0,0.0,29.69,24.552380952380954,235.17714285714288
2020-12-03 02:00:00,17.5,78,16.71,0,0.0,169.46144608772596,1.0,166.5095238095238,0.9825805671652653,214.4014285714286,1.2651929599399165,219.77199469093665,258.64354616989004,337.06582606497284,210.2228858551384,3,2.0,0.0,197.39523896994237,169.46144608772596,0.0,0.0,29.69,24.228571428571428,235.15666666666667
2020-12-03 03:00:00,17.6,77,16.654285714285713,0,0.0,152.13307420048037,1.0,163.23809523809524,1.0729954422861443,210.94809523809522,1.3866024620005288,214.20764384458926,254.76934015927188,322.2487462078119,211.75962267728482,3,3.0,0.0,197.39523896994237,152.13307420048037,0.0,0.0,29.69,23.952380952380953,235.8485714285714
2020-12-03 04:00:00,17.5,76,16.63142857142857,0,0.0,136.5316963721401,1.0,161.22380952380954,1.1808526064480072,208.7590476190476,1.5290152628737559,189.10746113007207,236.75948047023135,309.78046391101003,208.12250347617243,3,4.0,0.0,176.96023067264306,136.5316963721401,0.0,0.0,29.673809523809528,23.814285714285717,234.69333333333336
2020-12-03 05:00:00,17.0,80,16.6155,0,0.0,141.05947335987867,1.0,162.245,1.1501886128985586,209.7675,1.487085517927815,169.46144608772596,219.77199469093665,297.3408071040324,195.49633579825561,3,5.0,0.0,159.65353711727826,141.05947335987867,0.0,0.0,29.670000000000005,23.884999999999998,235.411
2020-12-03 06:00:00,16.9,79,16.574285714285715,0,0.0,145.96612311970674,1.0,162.32380952380953,1.1120649507878473,209.86952380952383,1.4377961086039803,152.13307420048037,214.20764384458926,303.60874099355334,196.62068638604475,3,6.0,0.0,151.14945913924154,145.96612311970674,0.0,0.0,29.697142857142858,23.82857142857143,234.3385714285714
2020-12-03 07:00:00,17.4,74,16.656190476190474,0,0.12,154.0033497661484,1.0,164.10476190476192,1.0655921585728645,212.03809523809525,1.3768407996324215,136.5316963721401,189.10746113007207,273.48666413854124,200.11036847427633,3,7.0,0.0,159.4845497776776,154.0033497661484,0.0,0.0,29.699999999999996,24.01904761904762,235.21190476190475
2020-12-03 08:00:00,17.7,72,16.937142857142856,0,0.6,177.39688408545064,1.0,167.5857142857143,0.9446936745799301,215.71476190476193,1.216000850391791,141.05947335987867,169.46144608772596,258.64354616989004,232.63309000126407,3,8.0,0.0,171.70560658268076,177.39688408545064,0.0,0.0,29.699999999999996,24.385714285714286,235.9414285714286
2020-12-03 09:00:00,18.8,65,17.59047619047619,0,0.94,225.8017475666793,1.0,175.93333333333334,0.7791495647365625,224.85333333333332,0.9957997923241675,145.96612311970674,152.13307420048037,254.76934015927188,265.60643407913034,3,9.0,0.0,208.83419658688445,225.8017475666793,0.0,0.0,29.699999999999996,25.33809523809524,235.7895238095238
2020-12-03 10:00:00,18.9,65,18.195500000000003,0,1.1,259.5667591012514,1.0,186.195,0.7173299102115357,235.788,0.9083905844354445,154.0033497661484,136.5316963721401,236.75948047023135,274.8902919984831,3,10.0,0.0,244.0086616680194,259.5667591012514,0.0,0.0,29.7,26.7,236.286
2020-12-03 11:00:00,18.1,73,18.374285714285715,0,0.78,260.15601693844013,1.0,191.16190476190476,0.7347971690662022,241.13333333333335,0.9268797092261447,177.39688408545064,141.05947335987867,219.77199469093665,303.0544811022627,3,11.0,0.0,255.67573807824775,260.15601693844013,0.0,0.0,29.699999999999996,27.242857142857144,235.5595238095238
2020-12-03 12:00:00,16.7,89,18.467619047619046,0,0.6,275.6562223486285,1.0,200.8952380952381,0.7287890561061288,251.20333333333335,0.9112920840061102,225.8017475666793,145.96612311970674,214.20764384458926,306.0208728352926,3,12.0,0.0,265.2608061867271,275.6562223486285,0.0,0.0,29.687619047619044,27.728571428571428,235.16047619047617
2020-12-03 13:00:00,16.2,88,18.429523809523808,0,0.48,263.9708633548224,1.0,197.91904761904763,0.7497761120438897,248.1142857142857,0.9399305762802209,259.5667591012514,154.0033497661484,189.10746113007207,321.5876943496397,3,13.0,0.0,282.29518967699454,263.9708633548224,0.0,0.0,29.68,27.476190476190474,235.27761904761905
2020-12-03 14:00:00,15.9,89,18.076190476190476,0,0.45,281.7709360384275,1.0,202.87619047619046,0.7200039625397081,253.16666666666666,0.898483960858689,260.15601693844013,177.39688408545064,169.46144608772596,337.06582606497284,3,14.0,0.0,275.2648583838263,281.7709360384275,0.0,0.0,29.68714285714286,27.695238095238096,235.8657142857143
2020-12-03 15:00:00,15.4,90,17.777,0,0.01,270.38556835419035,1.0,199.57,0.7380941268972395,249.6335,0.9232500888249839,275.6562223486285,225.8017475666793,152.13307420048037,322.2487462078119,3,15.0,0.0,263.9699625437205,270.38556835419035,0.0,0.0,29.690000000000005,27.330000000000002,235.4975
2020-12-03 16:00:00,15.7,87,17.31809523809524,0,0.0,248.508769434964,1.0,193.35714285714286,0.7780696966822549,242.65714285714287,0.9764530378902684,263.9708633548224,259.5667591012514,136.5316963721401,309.78046391101003,3,16.0,0.0,251.61944313325907,248.508769434964,0.0,0.0,29.69,26.595238095238095,235.0457142857143
2020-12-03 17:00:00,15.7,92,16.852380952380955,0,0.0,236.48916066236887,1.0,189.67142857142858,0.8020301143620654,238.7757142857143,1.0096687459879392,281.7709360384275,260.15601693844013,141.05947335987867,297.3408071040324,3,17.0,0.0,255.86331047891906,236.48916066236887,0.0,0.0,29.69,25.966666666666665,234.96476190476193
2020-12-03 18:00:00,15.9,89,16.364285714285714,0,0.0,225.8716344330679,1.0,185.91904761904763,0.8231181754437636,234.9395238095238,1.0401462069339342,270.38556835419035,275.6562223486285,145.96612311970674,303.60874099355334,3,18.0,0.0,241.005725680339,225.8716344330679,0.0,0.0,29.69,25.376190476190477,235.43904761904764
2020-12-03 19:00:00,15.6,90,16.009047619047617,0,0.0,191.04190367842247,1.0,178.82380952380953,0.9360449518175895,227.5561904761905,1.1911323437146641,248.508769434964,263.9708633548224,154.0033497661484,273.48666413854124,3,19.0,0.0,227.78794885927016,191.04190367842247,0.0,0.0,29.69,24.66190476190476,235.18190476190475
2020-12-03 20:00:00,15.6,92,15.953999999999999,0,0.0,170.37706674251044,1.0,168.35999999999999,0.9881611605301386,216.82350000000002,1.2726096542540184,236.48916066236887,281.7709360384275,177.39688408545064,258.64354616989004,3,20.0,0.0,203.7795417065773,170.37706674251044,0.0,0.0,29.690000000000005,23.82,235.583
2020-12-03 21:00:00,15.6,91,15.825714285714287,0,0.0,155.61809505751486,1.0,165.92857142857142,1.0662549966778985,214.04095238095238,1.3754245757978532,225.8716344330679,270.38556835419035,225.8017475666793,254.76934015927188,3,21.0,0.0,199.09824053551694,155.61809505751486,0.0,0.0,29.69,23.552380952380954,234.54428571428573
2020-12-03 22:00:00,15.5,93,15.791428571428572,0,0.0,127.8025692074327,1.0,160.86666666666665,1.2587123065231072,208.72904761904763,1.6332148008720035,191.04190367842247,248.508769434964,259.5667591012514,236.75948047023135,3,22.0,0.0,179.30371144936413,127.8025692074327,0.0,0.0,29.683809523809526,23.061904761904763,236.45190476190476
2020-12-03 23:00:00,15.9,91,15.770500000000002,0,0.0,123.41866704588548,1.0,154.275,1.2500135003292696,201.95049999999998,1.6363043357526894,170.37706674251044,236.48916066236887,260.15601693844013,219.77199469093665,3,23.0,0.0,160.51533647009947,123.41866704588548,0.0,0.0,29.678000000000004,22.669999999999998,233.83649999999997
2020-12-04 00:00:00,16.2,89,15.808181818181817,0,0.0,138.15846390526426,1.0,156.19545454545454,1.1305529182240932,204.10727272727271,1.477341792589919,155.61809505751486,225.8716344330679,275.6562223486285,214.20764384458926,4,0.0,0.0,152.9674553374901,138.15846390526426,0.0,0.0,29.69,22.84090909090909,234.2722727272727
2020-12-04 01:00:00,16.4,89,15.850476190476192,0,0.0,134.0889110099861,1.0,154.25714285714287,1.1504093940001852,202.08761904761906,1.5071165656089849,127.8025692074327,191.04190367842247,263.9708633548224,189.10746113007207,4,1.0,0.0,136.46316088972176,134.0889110099861,0.0,0.0,29.69,22.804761904761904,234.54666666666665
2020-12-04 02:00:00,16.4,90,15.875238095238094,0,0.0,133.7090759701681,1.0,152.96190476190475,1.1439904408286552,200.8095238095238,1.5018391410791478,123.41866704588548,170.37706674251044,281.7709360384275,169.46144608772596,4,2.0,0.0,133.05869684403112,133.7090759701681,0.0,0.0,29.69142857142857,22.7,235.6914285714286
2020-12-04 03:00:00,16.3,94,15.873333333333331,0,0.0,114.08876880293266,1.0,152.18571428571428,1.3339237146873508,199.70666666666668,1.7504498362290435,138.15846390526426,155.61809505751486,270.38556835419035,152.13307420048037,4,3.0,0.0,145.87548323323955,114.08876880293266,0.0,0.0,29.699999999999996,22.585714285714285,234.38904761904763
2020-12-04 04:00:00,16.3,93,15.902857142857142,0.5,0.0,120.28345025913288,1.0,152.0047619047619,1.2637213313825812,199.63904761904763,1.6597382864305512,134.0889110099861,127.8025692074327,248.508769434964,136.5316963721401,4,4.0,0.0,137.74220104622913,120.28345025913288,0.0,0.0,29.699999999999996,22.652380952380952,234.7538095238095
2020-12-04 05:00:00,16.3,94,15.955000000000002,0,0.0,118.67773985589686,1.0,151.51500000000001,1.2766926652291781,199.1,1.6776524413234948,133.7090759701681,123.41866704588548,236.48916066236887,141.05947335987867,4,5.0,0.0,138.48571661790544,118.67773985589686,0.0,0.0,29.71,22.675,235.382
2020-12-04 06:00:00,16.1,95,16.15047619047619,0.5,0.0,125.34905511313363,1.0,152.56666666666666,1.2171345570093672,200.22761904761904,1.5973604178101213,114.08876880293266,138.15846390526426,225.8716344330679,145.96612311970674,4,6.0,0.0,124.90961655232255,125.34905511313363,0.0,0.0,29.75,22.847619047619048,234.60809523809525
2020-12-04 07:00:00,16.1,94,16.417142857142856,0.5,0.0,152.14562002275315,1.0,157.36666666666665,1.034316115331698,205.31095238095236,1.349437153368256,120.28345025913288,134.0889110099861,191.04190367842247,154.0033497661484,4,7.0,0.0,130.43343305618635,152.14562002275315,0.0,0.0,29.75,23.285714285714285,234.8947619047619
2020-12-04 08:00:00,16.7,86,16.926666666666666,0,0.52,162.74051952976868,1.0,159.34285714285713,0.9791222100265567,207.4695238095238,1.274848601989213,118.67773985589686,133.7090759701681,170.37706674251044,177.39688408545064,4,8.0,0.0,141.75478388990393,162.74051952976868,0.0,0.0,29.75,23.76666666666667,235.16571428571427
2020-12-04 09:00:00,17.2,82,17.73619047619048,0,0.58,205.45114397674124,1.0,166.67619047619047,0.8112692256172571,215.81238095238092,1.0504316343783058,125.34905511313363,114.08876880293266,155.61809505751486,225.8017475666793,4,9.0,0.0,176.92415434538506,205.45114397674124,0.0,0.0,29.725238095238097,24.885714285714286,234.69904761904763
2020-12-04 10:00:00,17.4,83,18.402,0,0.61,248.53830821008722,1.0,182.41500000000002,0.7339512420186197,232.16349999999997,0.9341155561570582,152.14562002275315,120.28345025913288,127.8025692074327,259.5667591012514,4,10.0,0.0,218.48462211248977,248.53830821008722,0.0,0.0,29.7,26.610000000000003,234.4375
2020-12-04 11:00:00,18.3,74,18.85904761904762,0,1.14,253.40786563013526,1.0,187.56666666666666,0.740176972014089,237.8257142857143,0.9385095987227007,162.74051952976868,118.67773985589686,123.41866704588548,260.15601693844013,4,11.0,0.0,227.90533296384635,253.40786563013526,0.0,0.0,29.724285714285717,27.152380952380955,235.16904761904763
2020-12-04 12:00:00,17.5,78,19.396666666666665,0,0.72,258.53800088484394,1.0,196.03809523809525,0.7582564055077268,246.32142857142858,0.9527474790104191,205.45114397674124,125.34905511313363,138.15846390526426,275.6562223486285,4,12.0,0.0,259.6960313002146,258.53800088484394,0.0,0.0,29.75,27.861904761904764,235.44714285714286
2020-12-04 13:00:00,18.1,76,19.35809523809524,0,0.83,267.23244532928834,1.0,198.55238095238096,0.7429950382997894,248.9038095238095,0.9314131344235017,248.53830821008722,152.14562002275315,134.0889110099861,263.9708633548224,4,13.0,0.0,274.7840809290493,267.23244532928834,0.0,0.0,29.70952380952381,28.109523809523807,235.22095238095238
2020-12-04 14:00:00,17.6,80,18.98095238095238,0,0.6,271.5047718366831,1.0,199.9809523809524,0.7365651477435023,250.56809523809525,0.9228865243989826,253.40786563013526,162.74051952976868,133.7090759701681,281.7709360384275,4,14.0,0.0,278.07453617542825,271.5047718366831,0.0,0.0,29.690952380952382,28.023809523809526,235.0761904761905
2020-12-04 15:00:00,16.9,86,18.722,0,0.19,271.3332195676906,1.0,200.06,0.7373221764690343,250.85549999999998,0.9245292574189135,258.53800088484394,205.45114397674124,114.08876880293266,270.38556835419035,4,15.0,0.0,267.80414075773353,271.3332195676906,0.0,0.0,29.704,28.025,235.325
2020-12-04 16:00:00,16.8,85,18.52095238095238,0,0.01,265.13666097838455,1.0,196.94285714285715,0.742797530964279,247.0847619047619,0.9319147378298833,267.23244532928834,248.53830821008722,120.28345025913288,248.508769434964,4,16.0,0.0,254.87332887477672,265.13666097838455,0.0,0.0,29.709999999999997,27.68095238095238,235.68428571428572
2020-12-04 17:00:00,16.7,85,18.10952380952381,0,0.0,251.96830362785997,1.0,193.46190476190475,0.76780254490912,243.32809523809524,0.9657091456926832,271.5047718366831,253.40786563013526,118.67773985589686,236.48916066236887,4,17.0,0.0,250.82979961158856,251.96830362785997,0.0,0.0,29.697619047619046,27.12857142857143,234.49571428571429
2020-12-04 18:00:00,16.7,86,17.50142857142857,0,0.0,237.5883105802048,1.0,189.1095238095238,0.795954663542609,239.00523809523807,1.0059637930484586,271.3332195676906,258.53800088484394,125.34905511313363,225.8716344330679,4,18.0,0.0,244.00076363855524,237.5883105802048,0.0,0.0,29.69,26.461904761904766,234.93666666666667
2020-12-04 19:00:00,17.3,81,17.324761904761903,0,0.0,234.72192200733156,1.0,185.21428571428572,0.7890796229442112,234.75428571428571,1.000137881058051,265.13666097838455,267.23244532928834,152.14562002275315,191.04190367842247,4,19.0,0.0,234.47833929508909,234.72192200733156,0.0,0.0,29.69,25.947619047619046,234.30142857142857
2020-12-04 20:00:00,17.6,79,17.12,0,0.0,200.35470942358742,1.0,174.805,0.8724776198318825,223.823,1.1171337107269899,251.96830362785997,271.5047718366831,162.74051952976868,170.37706674251044,4,20.0,0.0,219.59243227662915,200.35470942358742,0.0,0.0,29.742,25.2,234.948
2020-12-04 21:00:00,17.5,78,16.934761904761906,0,0.0,174.7608077360637,1.0,165.57142857142858,0.9474173913265864,213.87619047619046,1.2238223961473194,237.5883105802048,271.3332195676906,205.45114397674124,155.61809505751486,4,21.0,0.0,203.6694023404299,174.7608077360637,0.0,0.0,29.68,24.35238095238095,234.76333333333332
2020-12-04 22:00:00,17.3,80,16.803333333333335,0,0.0,177.5676273543168,1.0,164.55714285714285,0.9267294118245272,212.60095238095238,1.1972956757299595,234.72192200733156,265.13666097838455,248.53830821008722,127.8025692074327,4,22.0,0.0,198.16614630526524,177.5676273543168,0.0,0.0,29.68,24.14761904761905,235.60380952380953
2020-12-04 23:00:00,17.2,80,16.842380952380953,0,0.0,162.9358488181014,1.0,162.71428571428572,0.9986401819769999,210.53571428571428,1.2921386902446037,200.35470942358742,251.96830362785997,253.40786563013526,123.41866704588548,4,23.0,0.0,171.4177581267385,162.9358488181014,0.0,0.0,29.68047619047619,23.995238095238093,236.46476190476193
2020-12-05 00:00:00,17.2,80,16.795909090909092,0,0.0,151.1757442169132,1.0,161.35,1.067300848001703,209.17181818181817,1.3836334609452283,174.7608077360637,237.5883105802048,258.53800088484394,138.15846390526426,5,0.0,0.0,161.48716117112835,151.1757442169132,0.0,0.0,29.69,23.895454545454548,235.7472727272727
2020-12-05 01:00:00,17.0,81,16.714761904761904,0,0.0,141.43516938440146,1.0,158.92380952380952,1.1236512828847847,206.61619047619047,1.4608544068316975,177.5676273543168,234.72192200733156,267.23244532928834,134.0889110099861,5,1.0,0.0,159.59771813068568,141.43516938440146,0.0,0.0,29.692857142857147,23.633333333333333,234.94714285714286
2020-12-05 02:00:00,16.8,82,16.731428571428573,0,0.0,130.24770888636078,1.0,157.68571428571428,1.210660176934803,205.28095238095236,1.5760811006668607,162.9358488181014,200.35470942358742,271.5047718366831,133.7090759701681,5,2.0,0.0,152.03075958925874,130.24770888636078,0.0,0.0,29.699999999999996,23.52857142857143,234.89238095238093
2020-12-05 03:00:00,16.9,82,16.68857142857143,0,0.0,117.04277272152699,1.0,154.86666666666665,1.3231630032819868,202.4509523809524,1.7297176722105865,151.1757442169132,174.7608077360637,271.3332195676906,114.08876880293266,5,3.0,0.0,140.167913864954,117.04277272152699,0.0,0.0,29.699999999999996,23.31904761904762,234.46809523809523
2020-12-05 04:00:00,16.9,83,16.66857142857143,0,0.0,117.07636518771331,1.0,154.2,1.3170890619363254,201.79333333333332,1.723604358657615,141.43516938440146,177.5676273543168,265.13666097838455,120.28345025913288,5,4.0,0.0,136.14187047044476,117.07636518771331,0.0,0.0,29.699999999999996,23.280952380952378,234.52047619047622
2020-12-05 05:00:00,17.0,83,16.7585,0,0.0,120.10849924156238,1.0,153.38,1.2770120430155565,200.976,1.6732870801740416,130.24770888636078,162.9358488181014,251.96830362785997,118.67773985589686,5,5.0,0.0,122.71558943994322,120.10849924156238,0.0,0.0,29.7,23.345,235.212
